Provider Name,Overall Rating,Reported Nurse Aide Staffing Hours per Resident per Day,Number of Substantiated Complaints,Total Amount of Fines in Dollars,Reported Licensed Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Reported RN Staffing Hours per Resident per Day,Total Weighted Health Survey Score,Reported Total Nurse Staffing Hours per Resident per Day
"HUNTER CREEK HEALTH AND REHABILITATION, LLC",3.0,2.92409,0,0.0,1.16594,3.61187,0.54074,15.333,4.09003
WEST GATE VILLAGE,5.0,3.10232,0,0.0,1.66174,3.7766,0.59629,8.667,4.76406
DIVERSICARE OF MONTGOMERY,2.0,1.97646,1,650.0,0.78308,2.29413,0.3758,32.667,2.75955
"SUMTER HEALTH AND REHABILITATION, L L C",3.0,2.47543,0,0.0,1.26851,3.06614,0.60354,19.333,3.74394
"CAREGIVERS OF PLEASANT GROVE, INC",1.0,2.95904,3,20780.0,1.38965,3.45184,0.53338,48.833,4.34869
EAMC LANIER NURSING HOME,4.0,2.49821,0,650.0,1.66706,3.44686,0.46976,10.667,4.16527
"NORTHWAY HEALTH AND REHABILITATION, LLC",2.0,2.90983,0,0.0,0.75907,2.83722,0.25833,26.0,3.6689
CULLMAN HEALTH CARE CENTER,3.0,2.51241,0,26981.5,1.52492,2.86915,0.78372,16.667,4.03734
EASTERN SHORE REHABILITATION AND HEALTH CENTER,4.0,2.40581,0,0.0,1.57534,3.3104,0.7771,12.667,3.98115
OAK CREST HEALTH & WELLNESS,1.0,2.12372,1,27933.55,1.16957,2.86308,0.61273,128.5,3.2933
CLEBURNE COUNTY NURSING HOME,5.0,2.09319,0,0.0,1.53581,3.03823,0.38073,3.333,3.62901
RIDGEWAY REHABILITATION & SENIOR LIVING,3.0,2.03086,0,14521.0,1.16827,2.80978,0.60206,39.0,3.19913
DIVERSICARE OF BOAZ,3.0,1.87078,0,0.0,1.29192,2.75773,0.80086,14.667,3.1627
"PRATTVILLE HEALTH AND REHABILITATION, LLC",1.0,2.36638,0,0.0,1.23894,2.98392,0.44005,48.0,3.60533
"TERRACE MANOR NURSING & REHABILITATION CENTER, INC",5.0,2.24857,0,0.0,1.78508,3.22546,0.85094,2.667,4.03365
COTTAGE OF THE SHOALS,3.0,1.5828,1,3250.0,1.50352,2.54346,0.72995,8.0,3.08632
ARABELLA HEALTH & WELLNESS OF RUSSELLVILLE,3.0,2.0123,0,9890.17,1.36579,3.00671,0.88498,15.333,3.37808
"HANCEVILLE NURSING & REHAB CENTER, INC",5.0,2.81692,0,0.0,1.44513,3.46707,0.63192,6.0,4.26205
"SUMMERFORD HEALTH AND REHAB, LLC",1.0,1.79694,2,25847.0,1.33639,2.64768,0.51234,44.0,3.13333
FAIR HAVEN,2.0,2.76734,2,49264.67,1.35403,3.89475,0.59533,26.667,4.12137
"ELBA NURSING AND REHABILITATION CENTER, LLC",1.0,2.0909,1,650.0,1.18913,2.63442,0.63026,22.0,3.28003
PARK PLACE,2.0,2.18348,2,110974.5,1.0122,2.72194,0.36419,31.333,3.19568
EVERGREEN NURSING HOME,5.0,2.81166,0,0.0,1.92789,3.74572,0.59461,8.667,4.73954
"NORTH HILL NURSING AND REHABILITATION CTR, LLC",1.0,1.91963,2,0.0,0.92767,2.34579,0.14868,43.167,2.84729
"SOUTH HEALTH AND REHABILITATION, LLC",2.0,2.74304,0,16014.05,1.22968,2.91921,0.52995,31.333,3.97272
ALLEN HEALTH AND REHABILITATION,3.0,2.40728,0,0.0,1.35468,2.81139,0.64752,16.667,3.76197
CROWNE HEALTH CARE OF MOBILE,4.0,2.56967,0,0.0,1.85344,3.59849,0.53988,14.667,4.42311
ALTOONA  HEALTH & REHAB,3.0,2.35733,0,0.0,1.70575,3.18167,1.06556,22.667,4.06308
"ASHLAND PLACE HEALTH AND REHABILITATION, LLC",3.0,2.85155,0,0.0,1.32426,3.58099,0.61029,18.667,4.17581
SOUTHLAND NURSING HOME,5.0,2.356,0,6887.65,1.6047,3.54912,0.49806,10.0,3.9607
"CIVIC CENTER HEALTH AND REHABILITATION, LLC",2.0,2.49728,2,0.0,1.02904,2.68524,0.82894,24.0,3.52632
DIVERSICARE OF BIG SPRINGS,2.0,1.57238,3,0.0,1.06563,2.20746,0.58082,16.667,2.63801
MAGNOLIA HAVEN HEALTH AND REHABILITATION CENTER,1.0,1.47829,0,10292.75,1.12956,2.25921,0.42674,43.0,2.60785
RIVER CITY CENTER,1.0,1.52192,0,28869.1,1.47802,2.53344,0.66097,67.167,2.99994
SHADESCREST HEALTH CARE CENTER,2.0,2.16391,0,0.0,1.75725,3.14052,0.68455,32.667,3.92115
"CORDOVA HEALTH AND REHABILITATION, LLC",3.0,3.00509,0,0.0,1.02533,3.46521,0.4052,20.0,4.03042
SIGNATURE HEALTHCARE OF WHITESBURG GARDENS,1.0,1.72535,7,15592.85,1.74656,3.0518,0.67928,271.5,3.47191
"OAK KNOLL HEALTH AND REHABILITATION, LLC",1.0,2.5648,0,22340.0,1.0575,2.85214,0.4605,131.667,3.62229
ARABELLA HEALTH AND WELLNESS OF SELMA,1.0,1.79655,0,60133.64,1.11088,2.55281,0.31907,110.0,2.90743
"NHC HEALTHCARE, ANNISTON",3.0,2.41096,0,0.0,1.47804,3.28283,0.76237,12.667,3.889
CROWNE HEALTH CARE OF CITRONELLE,5.0,3.07027,0,0.0,1.47209,3.83683,0.41218,0.0,4.54236
WASHINGTON COUNTY NURSING HOME,5.0,2.64607,0,657.8,1.79061,3.48522,0.72426,0.667,4.43668
CLAY COUNTY NURSING HOME,4.0,2.33191,0,657.8,1.61617,3.3867,0.83559,12.0,3.94808
TRAYLOR RETIREMENT COMMUNITY,2.0,2.50328,0,0.0,1.49685,3.43312,0.74005,29.333,4.00013
BROOKSHIRE HEALTHCARE CENTER,4.0,2.56816,0,0.0,1.41115,3.38624,0.75153,13.333,3.9793
"NHC HEALTHCARE, MOULTON",1.0,2.21095,2,15592.85,1.35112,2.97276,0.70781,156.333,3.56206
ATMORE NURSING CENTER,4.0,2.99177,0,0.0,1.87377,3.91822,0.61205,1.333,4.86554
DIVERSICARE OF OXFORD,3.0,2.0064,0,0.0,0.92084,2.50778,0.42999,28.667,2.92724
MAGNOLIA RIDGE,1.0,1.62883,1,11914.5,1.14853,2.30881,0.36825,44.667,2.77737
BIRMINGHAM NURSING AND REHABILITATION CENTER EAST,2.0,1.17282,0,0.0,0.98426,1.88278,0.32738,196.167,2.15708
JOHN KNOX MANOR INC  I I,4.0,2.95168,0,0.0,1.7041,4.1983,0.42358,12.667,4.65578
FALKVILLE REHABILITATION AND HEALTHCARE CENTER,1.0,2.82144,3,0.0,1.5399,3.71993,0.53011,379.667,4.36134
ALICEVILLE MANOR NURSING HOME,5.0,3.0482,0,0.0,1.54509,3.62771,0.87226,13.333,4.59329
HENDRIX HEALTH AND REHABILITATION,2.0,2.17813,0,0.0,1.25909,2.77794,0.34403,26.667,3.43722
"TALLASSEE HEALTH AND REHABILITATION, LLC",2.0,2.48602,1,0.0,1.19113,3.04105,0.34814,30.667,3.67715
ARBOR WOODS HEALTH AND REHAB,4.0,3.72001,0,0.0,1.57118,4.35542,0.65699,8.667,5.29119
"LINEVILLE HEALTH AND REHABILITATION, LLC",5.0,2.67498,0,0.0,1.12807,3.16395,0.42144,5.333,3.80306
FOREST MANOR HEALTH AND REHAB,2.0,2.11692,1,5850.0,1.25028,2.99264,0.57908,26.667,3.36721
THE HEALTHCARE CENTER AT BUCK CREEK,2.0,2.00149,1,27472.0,1.46552,3.12715,0.41538,33.333,3.46701
DIVERSICARE OF RIVERCHASE,2.0,1.89799,6,2940.6,1.02216,2.65816,0.31272,36.667,2.92015
GLENWOOD CENTER,1.0,1.76621,1,0.0,1.24851,2.52502,0.55919,46.667,3.01472
DIVERSICARE OF ARAB,2.0,2.35628,0,0.0,1.05968,3.04091,0.61622,32.667,3.41597
SUNSET MANOR,4.0,2.50356,0,0.0,1.87353,3.75982,1.03866,20.0,4.37709
WIREGRASS REHABILITATION CENTER & NURSING HOME,3.0,3.08404,0,0.0,1.64915,4.20673,0.67945,23.333,4.73319
AZALEA HEALTH AND REHAB LLC,1.0,2.12735,0,37240.89,1.16438,3.11505,0.78728,81.333,3.29173
EXTENDICARE HEALTH CENTER,2.0,,0,655.01,,,,34.0,
ARLINGTON REHABILITATION & HEALTHCARE CENTER,2.0,1.67773,0,0.0,1.05409,2.28078,0.49536,15.333,2.73183
FAYETTE MEDICAL CENTER LONG TERM CARE UNIT,5.0,2.06611,0,0.0,2.08203,3.4857,1.07264,14.667,4.14814
"RIDGEVIEW HEALTH SERVICES, INC",4.0,1.9264,0,0.0,1.60497,2.94132,0.74801,8.667,3.53136
CROWNE HEALTH CARE OF FT PAYNE,5.0,2.10781,0,0.0,1.46999,2.98297,0.58323,6.667,3.5778
HALEYVILLE HEALTH CARE CENTER,5.0,2.31875,2,0.0,1.90419,3.40785,0.78126,5.333,4.22294
DIVERSICARE OF MARION,4.0,2.17131,0,9301.5,0.86542,2.71449,0.43911,19.333,3.03674
DIVERSICARE OF ONEONTA,2.0,1.82767,0,9317.75,1.07051,2.40464,0.51098,24.0,2.89818
SYLACAUGA HEALTH AND REHAB SERVICES,5.0,2.3525,0,0.0,1.54699,3.22799,0.78264,12.0,3.89949
"TALLADEGA HEALTHCARE CENTER, INC",2.0,2.97951,3,0.0,1.31186,3.67813,0.38944,26.0,4.29137
ALBERTVILLE NURSING HOME,4.0,3.3437,0,0.0,1.51223,4.24309,0.58547,10.0,4.85593
CHOCTAW HEALTH AND REHAB,5.0,1.96031,0,0.0,1.20258,2.7964,0.43948,5.333,3.16289
DADEVILLE HEALTHCARE CENTER,2.0,2.84667,0,0.0,1.25863,3.6017,0.47973,28.667,4.1053
MARION REGIONAL NURSING HOME,4.0,2.1689,0,0.0,1.72793,3.33715,0.89583,20.667,3.89683
LITTLE SISTERS OF THE POOR SACRED HEART RESIDENCE,5.0,3.24806,0,1637.86,1.80393,4.32346,0.92332,0.667,5.05198
"FLORENCE NURSING AND REHABILITATION CTR,  LLC",2.0,1.79277,0,0.0,1.57941,2.70798,0.82503,24.0,3.37217
SOUTHERN SPRINGS HEALTHCARE FACILITY,4.0,3.13502,0,0.0,1.33035,3.8499,0.38688,8.667,4.46537
COOSA VALLEY HEALTH AND REHAB,2.0,2.13878,0,0.0,1.17295,2.70354,0.53749,32.0,3.31173
WESLEY PLACE ON HONEYSUCKLE,1.0,3.00844,2,57460.92,1.66922,4.16331,0.57225,38.0,4.67766
"CROSSVILLE HEALTH AND REHABILITATION, LLC",4.0,2.88465,0,0.0,1.01732,3.43203,0.41686,14.667,3.90197
WOODHAVEN MANOR NURSING HOME,5.0,2.17461,0,0.0,1.35265,2.79942,0.4695,1.333,3.52725
GREENE COUNTY NURSING HOME,1.0,1.29056,0,36680.18,1.22552,2.06314,0.20282,40.667,2.51608
PARKWOOD HEALTH CARE FACILITY,3.0,2.39279,0,0.0,1.72704,3.36196,0.85574,21.333,4.11983
GADSDEN HEALTH AND REHAB CENTER,4.0,2.44613,0,655.01,1.85429,3.51251,0.51008,11.333,4.30042
"GEORGIANA HEALTH AND REHABILITATION, LLC",4.0,2.46097,1,0.0,1.27079,3.16659,0.3046,12.667,3.73176
NORTH MOBILE NURSING AND REHABILITATION CTR,1.0,2.40466,3,0.0,1.03784,3.10255,0.40404,44.667,3.4425
CLOVERDALE REHABILITATION AND NURSING CENTER,4.0,2.53589,0,3250.0,1.36981,3.12564,0.70897,13.333,3.9057
"GLEN HAVEN HEALTH AND REHABILITATION, LLC",1.0,2.92899,0,125130.0,1.16682,3.22368,0.61126,139.833,4.09581
"MOUNDVILLE HEALTH AND REHABILITATION, LLC",3.0,2.3915,0,0.0,1.20409,3.14237,0.56485,16.0,3.59559
JACKSON HEALTH CARE FACILITY,4.0,2.55338,1,0.0,1.4786,3.22293,0.81626,15.333,4.03199
DIVERSICARE OF PELL CITY,3.0,2.01393,0,0.0,1.00717,2.40972,0.61045,22.0,3.0211
BROWN NURSING HOME,4.0,2.26018,0,0.0,1.72743,3.33791,0.73071,12.667,3.98761
"ARBOR SPRINGS HEALTH AND REHAB CENTER, LTD",3.0,3.02167,0,0.0,1.56361,3.8093,0.68356,30.0,4.58528
CROWNE HEALTH CARE OF GREENVILLE,3.0,2.90661,0,11564.78,1.71643,3.70423,0.41368,19.333,4.62304
PIEDMONT HEALTH CARE CENTER,5.0,3.0287,0,0.0,1.50181,3.97471,0.53897,6.0,4.53051
VILLAGE AT COOK SPRINGS SKILLED NURSING FACILITY,1.0,2.58145,0,2275.0,1.19574,2.91246,0.41244,113.333,3.77719
DIVERSICARE OF LANETT,5.0,1.72677,0,0.0,1.2519,2.82565,0.32983,9.333,2.97867
LAFAYETTE EXTENDED CARE,4.0,2.7054,0,4516.2,1.24377,3.357,0.58358,14.667,3.94917
CROWNE HEALTH CARE OF EUFAULA,3.0,2.41977,2,6435.0,1.55967,3.09768,0.54614,22.667,3.97944
CHEROKEE COUNTY HEALTH AND REHABILITATION CENTER,4.0,3.43397,0,0.0,1.32806,4.29683,0.52674,13.333,4.76203
"GENERATIONS OF RED BAY, LLC",1.0,1.8165,0,19521.0,1.50453,2.66223,0.66328,76.333,3.32103
MCGUFFEY HEALTH & REHABILITATION CENTER,4.0,2.50403,0,0.0,1.2536,3.16219,0.39082,8.667,3.75763
ATTALLA HEALTH AND REHAB,1.0,2.52441,0,72845.86,1.50754,3.25284,0.66624,335.167,4.03195
GOODWATER HEALTHCARE CENTER,5.0,3.16007,0,0.0,1.52966,3.9527,0.65261,4.0,4.68973
DECATUR HEALTH & REHAB CENTER,3.0,2.42278,0,0.0,1.64392,3.24977,0.41947,21.333,4.06671
COLLINSVILLE HEALTHCARE & REHAB,3.0,2.796,0,0.0,1.57177,3.70998,0.56672,18.0,4.36777
"OZARK HEALTH AND REHABILITATION, LLC",4.0,2.34941,3,0.0,1.19466,3.06702,0.46769,13.333,3.54407
DIVERSICARE OF BESSEMER,1.0,2.10441,3,0.0,1.06182,2.68705,0.39116,84.667,3.16623
"OPP HEALTH AND REHABILITATION, LLC",2.0,2.69657,0,0.0,1.23727,3.1666,0.40898,17.333,3.93384
TWIN OAKS REHABILITATION AND HEALTHCARE CENTER,2.0,,0,0.0,,,,17.0,
SELF SKILLED NURSING & REHAB,1.0,2.81954,0,655.14,1.70434,3.99012,0.38831,57.333,4.52388
TROY HEALTH & REHABILITATION CENTER,1.0,2.76703,0,22522.5,1.33586,3.29273,0.59795,46.0,4.10288
MADISON MANOR NURSING HOME,3.0,2.78371,0,0.0,1.30203,3.4036,0.657,18.0,4.08574
BIBB MEDICAL CENTER NURSING HOME,1.0,1.96954,0,0.0,1.17781,2.52476,0.56053,38.0,3.14735
OAKVIEW MANOR HEALTH CARE CENTER,3.0,2.1903,0,657.8,1.08874,2.6442,0.45177,16.0,3.27904
BIRMINGHAM NURSING AND REHABILITATION CTR LLC,,1.99582,0,323706.5,1.30996,2.73627,0.26378,199.833,3.30578
CROWNE HEALTH CARE OF THOMASVILLE,5.0,2.38552,0,650.0,1.42968,2.91616,0.48007,5.333,3.8152
"CHAPMAN HEALTHCARE CENTER, INC",3.0,3.02304,0,22340.0,1.27496,3.80411,0.66578,16.667,4.29799
FAIRHOPE HEALTH & REHAB,2.0,2.40729,0,0.0,1.3787,3.11327,0.48737,29.333,3.78599
NORTHSIDE HEALTH CARE,2.0,2.66855,1,0.0,1.19779,3.10415,0.54224,30.0,3.86634
BARFIELD HEALTH CARE,5.0,2.73907,0,0.0,1.17483,3.32378,0.61704,4.667,3.91391
"GENERATIONS OF VERNON, LLC",1.0,2.9198,0,0.0,1.45058,3.69074,0.85723,38.0,4.37038
ARABELLA HEALTH AND WELLNESS OF MONTGOMERY,2.0,1.95163,8,12261.71,1.38362,2.78088,0.53146,84.667,3.33524
WEST HILL HEALTH AND REHAB,1.0,2.00903,0,0.0,0.95225,2.53359,0.39198,22.0,2.96128
"RIDGEWOOD HEALTH SERVICES, INC.",4.0,1.81854,0,1636.7,1.6763,2.8205,0.93306,10.667,3.49485
ENTERPRISE HEALTH & REHABILITATION CENTER,2.0,3.00249,0,0.0,1.6735,3.94862,0.5517,27.333,4.67599
"SOUTH HAVEN HEALTH AND REHABILITATION, LLC",2.0,2.75511,1,0.0,1.1719,3.2319,0.39168,32.0,3.927
ENGLEWOOD HEALTH CARE CENTER,5.0,2.96369,0,0.0,2.15319,4.07409,0.79812,10.0,5.11688
"PARK MANOR HEALTH AND REHABILITATION, LLC",2.0,2.6605,0,0.0,1.1692,3.05946,0.58397,24.0,3.8297
MARENGO NURSING HOME,5.0,3.35042,0,0.0,1.76637,4.27592,0.87598,11.333,5.11679
ARABELLA HEALTH & WELLNESS OF PHENIX CITY,2.0,1.92466,0,65567.22,1.53162,2.65416,0.56879,19.333,3.45629
"LUVERNE HEALTH AND REHABILITATION, LLC",3.0,2.76373,0,0.0,1.18099,3.32862,0.36572,12.667,3.94472
LAUDERDALE CHRISTIAN NURSING HOME,4.0,2.65418,0,0.0,1.26749,3.26655,0.40459,10.0,3.92167
OAKS ON PARKWOOD SKILLED NURSING FACILITY,1.0,2.00446,3,0.0,1.29744,3.04211,0.50318,44.667,3.3019
HERITAGE HEALTH CARE & REHAB INC,3.0,2.55185,0,3250.0,1.32644,3.29241,0.42189,16.667,3.87829
REGENCY HEALTH CARE AND REHABILITATION CENTER,4.0,2.92341,0,1625.0,1.64462,3.71077,0.35751,14.667,4.56803
HENRY COUNTY HEALTH AND REHABILITATION FACILITY,4.0,3.41375,0,0.0,1.85497,4.16377,0.60057,18.667,5.26871
CAMDEN NURSING FACILITY INC.,4.0,1.88388,0,0.0,0.99753,2.54401,0.36911,1.333,2.88141
ANNISTON HEALTH AND REHAB SERVICES,3.0,2.40109,0,0.0,1.24965,3.15297,0.64029,16.667,3.65074
DIVERSICARE OF WINFIELD,5.0,1.8635,0,0.0,0.86948,2.43502,0.61509,5.333,2.73297
MARSHALL MANOR NURSING HOME,3.0,2.69245,0,0.0,1.47584,3.45608,0.6282,10.667,4.16829
MOBILE NURSING AND REHABILITATION CENTER,5.0,2.33907,0,0.0,1.47669,3.36962,0.3938,6.0,3.81576
WILLOWBROOKE CT SKILLED CARE CTR WESTMINSTER VLG,2.0,2.8857,0,0.0,2.3589,4.00066,1.50646,23.333,5.2446
CANTERBURY HEALTH CARE FACILITY,1.0,2.63784,1,0.0,1.28663,3.43602,0.28162,46.333,3.92447
WOODLAND VILLAGE REHABILITATION AND HEALTHCARE CEN,4.0,2.57273,0,0.0,1.44166,3.31289,0.62039,8.0,4.01439
ADAMS REHABILITATION AND HEALTHCARE CENTER,5.0,2.65155,0,0.0,1.78906,3.45115,0.83476,4.0,4.44061
EAST GLEN,2.0,2.34403,0,14521.0,1.27069,2.86291,0.51653,30.0,3.61472
CAPITOL HILL HEALTHCARE CENTER,5.0,2.25482,0,0.0,1.24559,2.92161,0.30509,6.0,3.50041
"JACKSONVILLE HEALTH AND REHABILITATION, LLC",2.0,2.66653,0,0.0,1.05753,3.23144,0.49253,28.0,3.72406
CYPRESS COVE CARE CENTER,5.0,1.55563,0,0.0,1.41922,2.41403,0.806,8.667,2.97485
CROWNE HEALTH CARE OF MONTGOMERY,2.0,2.60791,0,0.0,1.50093,3.33967,0.50083,15.333,4.10884
DIVERSICARE OF GREENSBORO,5.0,1.80393,0,11622.72,1.19802,2.56497,0.30294,13.333,3.00196
WINDSOR HOUSE,1.0,1.9718,2,261550.25,0.68738,2.16257,0.46199,145.667,2.65919
MONROE MANOR HEALTH & REHABILITATION CENTER,4.0,2.06475,0,0.0,1.66679,3.04297,0.62614,13.333,3.73154
MEADOWVIEW NURSING CENTER,4.0,2.42006,0,0.0,1.5751,3.00525,0.55795,15.333,3.99515
EL REPOSO NURSING FACILITY,5.0,3.32269,0,0.0,1.29943,3.79765,0.60928,3.333,4.62212
"PALM GARDENS HEALTH AND REHABILITATION, LLC",5.0,2.73128,0,0.0,1.1984,3.36517,0.52298,5.333,3.92968
BARON HOUSE OF HUEYTOWN,2.0,2.16512,3,9685.0,0.97323,2.6965,0.82387,31.333,3.13835
"GRAND BAY CONVALESCENT HOME, INC.",1.0,2.10823,1,86071.45,0.93015,2.61085,0.14528,62.667,3.03838
HEALTH CARE INC,2.0,2.18719,0,0.0,1.14829,2.38167,0.24907,16.0,3.33548
"WALKER REHABILITATION CENTER, INC",1.0,2.85067,0,6230.25,1.89748,4.00233,0.76646,23.333,4.74815
SHELBY RIDGE NURSING HOME,3.0,3.11722,1,0.0,1.95001,4.21297,0.5754,20.667,5.06723
LIGHTHOUSE REHABILITATION & HEALTHCARE CENTER,1.0,1.97616,0,657.8,1.51068,2.83263,0.28488,40.667,3.48684
LAFAYETTE NURSING HOME,1.0,0.99075,0,0.0,1.36486,1.06012,0.5439,48.5,2.35562
ANDALUSIA MANOR,2.0,2.35189,0,0.0,1.47438,2.86995,0.83015,23.333,3.82627
CROWNE HEALTHCARE OF NORTH BALDWIN,2.0,2.70678,0,0.0,1.97666,3.542,0.83725,26.0,4.68344
HARTFORD HEALTH CARE,5.0,1.97921,0,650.0,1.34117,2.82526,0.63673,6.0,3.32038
CUMBERLAND HEALTH AND REHAB,1.0,2.22344,0,3927.21,1.17746,2.91634,0.68154,330.0,3.4009
TLC NURSING CENTER,5.0,2.30926,0,0.0,1.55758,3.63894,0.94184,19.333,3.86684
BROOKDALE UNIVERSITY PARK SNF (AL),2.0,1.8716,0,0.0,1.72995,2.98846,0.7716,30.0,3.60155
ROANOKE REHABILITATION & HEALTHCARE CENTER,2.0,1.63373,1,0.0,1.29006,2.35923,0.65189,28.0,2.9238
WESTSIDE TERRACE HEALTH & REHABILITATION CENTER,4.0,2.69768,0,0.0,1.57349,3.34306,0.3997,8.0,4.27116
CROWNE HEALTH CARE OF SPRINGHILL,5.0,2.9066,0,0.0,2.08933,4.14891,1.02581,9.333,4.99593
KENSINGTON HEALTH AND REHABILITATION,4.0,2.19611,0,4516.2,1.43536,2.77752,0.46427,7.333,3.63147
"VALLEY VIEW HEALTH AND REHABILITATION, LLC",1.0,3.06168,1,14400.75,1.34214,3.60509,0.58698,40.667,4.40382
ST MARTIN'S IN THE PINES,3.0,4.01612,1,6932.12,1.62902,4.74776,0.82008,18.667,5.64514
LYNWOOD REHABILITATION AND HEALTHCARE CENTER,2.0,2.31492,0,0.0,1.54853,2.97614,0.78323,27.333,3.86345
SPRINGHILL SENIOR RESIDENCE,4.0,2.28511,0,0.0,1.85855,3.33611,0.69515,10.0,4.14366
HILLVIEW TERRACE,2.0,2.91885,0,0.0,1.55211,3.69923,0.45739,25.333,4.47096
FOLSOM REHABILITATION AND HEALTHCARE CENTER,3.0,2.68994,0,0.0,1.46303,3.19348,0.67193,16.667,4.15297
"HUNTSVILLE HEALTH & REHABILITATION, LLC",3.0,2.77221,0,0.0,1.34818,3.13711,0.51492,18.333,4.12039
ORCHARD REHABILITATION & HEALTHCARE CENTER,2.0,2.09757,0,0.0,1.57244,3.15672,1.0337,22.833,3.67001
ROBERTSDALE REHABILITATION & HEALTHCARE CTR,1.0,2.32435,0,0.0,1.49282,3.33265,0.4829,42.0,3.81717
CHERRY HILL REHABILITATION & HEALTHCARE CENTER,1.0,1.52279,2,0.0,1.05837,1.96108,0.40712,32.0,2.58115
GREENBRIAR AT THE ALTAMONT SKILLED NURSING FACILIT,3.0,2.27272,0,650.0,1.36343,2.85602,0.58623,17.333,3.63615
ARABELLA HEALTH AND WELLNESS OF FAIRHOPE,3.0,2.05475,0,18392.99,1.15877,2.864,0.56399,16.667,3.21352
SOUTH HAMPTON NURSING & REHABILITATION CENTER,3.0,2.41551,0,0.0,1.57366,2.91378,0.54228,15.333,3.98917
WILLOWBROOKE CT SKILLED CARE CTR AT MAGNOLIA TRACE,4.0,2.5161,0,5000.0,2.00857,3.74328,1.50093,16.667,4.52467
FLORALA HEALTH AND REHABILITATION LLC,4.0,2.14459,0,25561.25,1.39693,2.93605,0.59376,11.0,3.54152
ARBOR LAKE HEALTH AND REHAB,3.0,2.34894,0,0.0,1.23285,2.89268,0.45595,21.333,3.58179
"COLUMBIANA HEALTH AND REHABILITATION, LLC",3.0,2.60369,0,0.0,1.32285,3.40546,0.6973,15.333,3.92654
FAIRVIEW AT REDSTONE VILLAGE,5.0,2.95556,0,0.0,1.58391,3.62938,0.67089,8.667,4.53948
ELITE NURSING AND REHABILITATION CARE CENTER,1.0,2.3108,7,0.0,0.9228,2.91036,0.48358,60.0,3.2336
"GULF COAST HEALTH AND REHABILITATION, LLC",2.0,2.32518,0,0.0,1.47249,3.17351,0.50324,30.667,3.79767
KIRKWOOD BY THE RIVER,3.0,,1,0.0,,,,12.667,
AHC MILLENIUM,1.0,2.1722,0,0.0,1.59532,3.10152,0.48434,134.167,3.76753
GALLERIA WOODS SKILLED NURSING FACILITY,1.0,2.29279,0,0.0,2.02343,4.0862,0.97436,32.0,4.31622
CHARLTON PLACE REHAB AND HEALTHCARE CENTER,4.0,2.32444,2,7432.75,1.32669,3.3237,0.67861,8.667,3.65113
LEGACY HEALTH AND REHABILITATION OF PLEASANT GROVE,1.0,2.44148,0,0.0,1.36912,2.78624,0.6234,44.667,3.8106
KNOLLWOOD HEALTHCARE,1.0,2.28094,4,39602.18,1.87721,3.66316,0.52169,319.833,4.15815
"ASPIRE PHYSICAL RECOVERY CENTER AT HOOVER, LLC",1.0,2.83791,8,15592.85,1.67041,3.64123,0.64065,64.833,4.50832
ASPIRE PHYSICAL RECOVERY CENTER OF WEST ALABAMA,3.0,2.12333,0,0.0,1.856,3.19904,0.95131,14.667,3.97933
TRUSSVILLE HEALTH & REHABILITATION CENTER,3.0,,1,47235.78,,,,18.667,
ASPIRE PHYSICAL RECOVERY CENTER AT CAHABA RIVER,1.0,2.83838,2,16800.55,1.71329,3.82243,0.75103,52.0,4.55166
